Structure,Smiles,MolRegNo,Value,Unit,Type,pValue,Ligand Efficiency,Binding Efficiency,Surface Efficiency,Assay Category,Assay Organism,Target ID,Target Name,Target Organism,Sequence Accession,Reference,Pubmed ID,DOI,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,Polar Surface Area,Druglikeness,Mutagenic,Tumorigenic,Irritant,Shape Index,Molecular Flexibility,Molecular Complexity,Globularity SVD,Globularity Vol
Nc1c(c(C(c2cccc(NC(Nc(ccc(Cl)c3)c3Cl)=O)c2)=O)c[n]2C3CCCC3)c2ncn1,Nc1c(c(C(c2cccc(NC(Nc(ccc(Cl)c3)c3Cl)=O)c2)=O)c[n]2C3CCCC3)c2ncn1,1563771,1.2,nM,IC50,8.92,0.35,17.51,7.76,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem Lett 23 (10), 3059-3063 (2013)",23566514.0,10.1016/j.bmcl.2013.03.012,5.2108,-8.392,8,3,365.92,0.25437,114.93,0.18412,none,none,low,0.51429,0.40359,0.88286,0.31421,0.635
Nc1c(c(C(c2cccc(NC(Nc(cc3)ccc3Cl)=O)c2)=O)c[n]2C3CCCC3)c2ncn1,Nc1c(c(C(c2cccc(NC(Nc(cc3)ccc3Cl)=O)c2)=O)c[n]2C3CCCC3)c2ncn1,1563770,4.6,nM,IC50,8.34,0.33,17.55,7.25,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem Lett 23 (10), 3059-3063 (2013)",23566514.0,10.1016/j.bmcl.2013.03.012,4.6048,-7.656,8,3,350.5,0.26556,114.93,0.18412,none,none,none,0.52941,0.4182,0.87401,0.31711,0.64369
Nc1c(c(C(c(cc2)ccc2NC(Nc(c(F)ccc2)c2F)=O)=O)c[n]2C3CCCC3)c2ncn1,Nc1c(c(C(c(cc2)ccc2NC(Nc(c(F)ccc2)c2F)=O)=O)c[n]2C3CCCC3)c2ncn1,1563768,254.0,nM,IC50,6.59,0.26,13.84,5.74,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem Lett 23 (10), 3059-3063 (2013)",23566514.0,10.1016/j.bmcl.2013.03.012,4.2004,-7.548,8,3,347.78,0.26764,114.93,-1.2157,none,low,none,0.51429,0.41969,0.87179,0.26237,0.63945
Nc1c(c(C(c(cc2)ccc2NS(c(c(F)ccc2)c2F)(=O)=O)=O)c[n]2C3CCCC3)c2ncn1,Nc1c(c(C(c(cc2)ccc2NS(c(c(F)ccc2)c2F)(=O)=O)=O)c[n]2C3CCCC3)c2ncn1,1563767,769.0,nM,IC50,6.11,0.24,12.29,5.1,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem Lett 23 (10), 3059-3063 (2013)",23566514.0,10.1016/j.bmcl.2013.03.012,3.3581,-6.853,8,2,347.15,0.27988,128.35,-2.6984,none,none,none,0.48571,0.41393,0.8855,0.36882,0.68919
Nc1c(c(C(c2cccc(NC(Nc(c(F)ccc3)c3F)=O)c2)=O)c[n]2C3CCCC3)c2ncn1,Nc1c(c(C(c2cccc(NC(Nc(c(F)ccc3)c3F)=O)c2)=O)c[n]2C3CCCC3)c2ncn1,1563766,67.0,nM,IC50,7.17,0.28,15.06,6.24,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem Lett 23 (10), 3059-3063 (2013)",23566514.0,10.1016/j.bmcl.2013.03.012,4.2004,-7.548,8,3,347.78,0.26764,114.93,-1.2157,none,none,none,0.48571,0.41969,0.88107,0.33028,0.64051
Nc1c(c(C(c2cccc(NS(c(c(F)ccc3)c3F)(=O)=O)c2)=O)c[n]2C3CCCC3)c2ncn1,Nc1c(c(C(c2cccc(NS(c(c(F)ccc3)c3F)(=O)=O)c2)=O)c[n]2C3CCCC3)c2ncn1,1563765,253.0,nM,IC50,6.6,0.26,13.26,5.5,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem Lett 23 (10), 3059-3063 (2013)",23566514.0,10.1016/j.bmcl.2013.03.012,3.3581,-6.853,8,2,347.15,0.27988,128.35,-4.851,none,none,none,0.45714,0.41393,0.89423,0.44383,0.68826
Nc1c(c(-c2nc(ccc(NC(Nc(c(F)ccc3)c3F)=O)c3)c3[nH]2)c[n]2C3CCCC3)c2ncn1,Nc1c(c(-c2nc(ccc(NC(Nc(c(F)ccc3)c3F)=O)c3)c3[nH]2)c[n]2C3CCCC3)c2ncn1,1563777,112.0,nM,IC50,6.95,0.26,14.23,5.49,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem Lett 23 (10), 3059-3063 (2013)",23566514.0,10.1016/j.bmcl.2013.03.012,4.313,-7.804,9,4,352.96,0.29748,126.54,-1.807,none,none,none,0.5,0.34247,0.90577,0.24053,0.62324
Nc1c(c(-c2nc(ccc(NS(c(c(F)ccc3)c3F)(=O)=O)c3)c3[nH]2)c[n]2C3CCCC3)c2ncn1,Nc1c(c(-c2nc(ccc(NS(c(c(F)ccc3)c3F)(=O)=O)c3)c3[nH]2)c[n]2C3CCCC3)c2ncn1,1563776,518.0,nM,IC50,6.29,0.24,12.34,4.78,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem Lett 23 (10), 3059-3063 (2013)",23566514.0,10.1016/j.bmcl.2013.03.012,3.4707,-7.109,9,3,352.33,0.3096,139.96,-5.5522,high,none,none,0.47222,0.33319,0.91876,0.36352,0.66359
CN(CC1)CCN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c[nH]c3c2cccc3)c1Cl,CN(CC1)CCN1c(c(NC(C=C)=O)c1)cc(OC)c1Nc(nc1)nc(-c2c[nH]c3c2cccc3)c1Cl,1581401,23.0,nM,IC50,7.64,0.28,14.75,7.76,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,4.0729,-5.674,9,3,391.76,0.22715,98.41,-1.1954,high,low,low,0.48649,0.3027,0.88837,0.30865,0.64198
CN(CC1)CCN1c(cc(c(Nc1nc(-c2c(cccc3)[n]3nc2)ccn1)c1)OC)c1NC(C=C)=O,CN(CC1)CCN1c(cc(c(Nc1nc(-c2c(cccc3)[n]3nc2)ccn1)c1)OC)c1NC(C=C)=O,1581400,140.0,nM,IC50,6.85,0.26,14.14,6.86,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,2.0482,-4.185,10,2,376.18,0.24967,99.92,0.83792,high,low,low,0.5,0.34058,0.89007,0.28089,0.63442
CN(C)C/C=C/C(Nc(cc1)cc(Nc(nc2)nc(-c3c(cccc4)[n]4nc3)c2S(C)=O)c1OC)=O,CN(C)C/C=C/C(Nc(cc1)cc(Nc(nc2)nc(-c3c(cccc4)[n]4nc3)c2S(C)=O)c1OC)=O,1581502,1300.0,nM,IC50,5.89,0.22,11.64,4.92,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,1.4566,-3.397,10,2,387.3,0.292,132.96,5.1301,none,none,none,0.52778,0.42693,0.90219,0.34457,0.62007
Cc1c(-c2c(cccc3)[n]3nc2)nc(Nc(cc(cc2)NC(/C=C/CN(C)C)=O)c2OC)nc1,Cc1c(-c2c(cccc3)[n]3nc2)nc(Nc(cc(cc2)NC(/C=C/CN(C)C)=O)c2OC)nc1,1581501,250.0,nM,IC50,6.6,0.27,14.43,6.83,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,2.2949,-4.15,9,2,364.58,0.24787,96.68,4.8781,none,none,none,0.55882,0.42249,0.87957,0.26626,0.63363
CN(C)C/C=C/C(Nc(cc1)cc(Nc(nc2)nc(-c3c(cccc4)[n]4nc3)c2F)c1OC)=O,CN(C)C/C=C/C(Nc(cc1)cc(Nc(nc2)nc(-c3c(cccc4)[n]4nc3)c2F)c1OC)=O,1581413,380.0,nM,IC50,6.42,0.26,13.91,6.64,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,2.0518,-4.12,9,2,358.67,0.25196,96.68,3.5798,none,none,none,0.55882,0.42249,0.87957,0.29738,0.62959
CN(C)C/C=C/C(Nc(cc1)cc(Nc2nc(-c3c(cccc4)[n]4nc3)ccn2)c1OC)=O,CN(C)C/C=C/C(Nc(cc1)cc(Nc2nc(-c3c(cccc4)[n]4nc3)ccn2)c1OC)=O,1581412,390.0,nM,IC50,6.41,0.27,14.45,6.63,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,1.951,-3.806,9,2,352.32,0.2565,96.68,4.9198,none,none,none,0.57576,0.42271,0.85664,0.30552,0.6359
CN(C)C/C=C/C(Nc(cc1)cc(Nc(nc2)nc(-c3c[nH]c4c3cccc4)c2Cl)c1OC)=O,CN(C)C/C=C/C(Nc(cc1)cc(Nc(nc2)nc(-c3c[nH]c4c3cccc4)c2Cl)c1OC)=O,1581410,85.0,nM,IC50,7.07,0.28,14.82,7.43,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,3.9757,-5.295,8,3,367.9,0.23224,95.17,2.1266,none,none,none,0.55882,0.38326,0.85449,0.29037,0.63572
COc(ccc(NC(C=C)=O)c1)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl,COc(ccc(NC(C=C)=O)c1)c1Nc(nc1)nc(-c2c(cccc3)[n]3nc2)c1Cl,1581409,150.0,nM,IC50,6.82,0.31,16.21,7.3,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,2.8758,-5.316,8,2,317.2,0.27371,93.44,-4.36,high,low,low,0.53333,0.39141,0.87682,0.36048,0.6744
COc(ccc(NC(CC#N)=O)c1)c1Nc(nc1)nc(-c2c[nH]c3c2cccc3)c1Cl,COc(ccc(NC(CC#N)=O)c1)c1Nc(nc1)nc(-c2c[nH]c3c2cccc3)c1Cl,1581408,1800.0,nM,IC50,5.75,0.25,13.27,4.96,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,3.7256,-6.278,8,3,328.29,0.29075,115.72,-5.7068,none,none,none,0.54839,0.36047,0.85231,0.26825,0.66204
COc(cc(CCN1C(C=C)=O)c1c1)c1Nc(nc1)nc(-c2c[nH]c3c2cccc3)c1Cl,COc(cc(CCN1C(C=C)=O)c1c1)c1Nc(nc1)nc(-c2c[nH]c3c2cccc3)c1Cl,1581407,2800.0,nM,IC50,5.55,0.24,12.45,6.68,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,4.6813,-6.394,7,2,330.22,0.22403,83.14,-3.7431,high,low,low,0.5,0.30229,0.89285,0.3652,0.675
C=CC(Nc(cc1)ccc1Nc(nc1)nc(-c2c[nH]c3c2cccc3)c1Cl)=O,C=CC(Nc(cc1)ccc1Nc(nc1)nc(-c2c[nH]c3c2cccc3)c1Cl)=O,1581406,19000.0,nM,IC50,4.72,0.23,12.11,5.71,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,4.3645,-6.051,6,3,295.1,0.24361,82.7,-7.8081,high,high,low,0.60714,0.38517,0.82538,0.16654,0.68154
COc(ccc(NC(C=C)=O)c1)c1Nc(nc1)nc(-c2c[nH]c3c2cccc3)c1Cl,COc(ccc(NC(C=C)=O)c1)c1Nc(nc1)nc(-c2c[nH]c3c2cccc3)c1Cl,1581405,29.0,nM,IC50,7.54,0.34,17.95,8.2,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,4.2945,-6.069,7,3,317.36,0.25804,91.93,-7.7754,high,low,low,0.53333,0.33776,0.8512,0.319,0.6748
C=CC(Nc1cccc(Nc(nc2)nc(-c3c[nH]c4c3cccc4)c2Cl)c1)=O,C=CC(Nc1cccc(Nc(nc2)nc(-c3c[nH]c4c3cccc4)c2Cl)c1)=O,1581404,270.0,nM,IC50,6.57,0.32,16.85,7.94,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,4.3645,-6.051,6,3,295.1,0.24361,82.7,-7.8081,high,low,low,0.57143,0.38517,0.83102,0.22693,0.69133
CN(CC1)CCN1c(cc1)cc(OC)c1Nc(nc1)nc(Oc2cc(NC(C=C)=O)ccc2)c1Cl,CN(CC1)CCN1c(cc1)cc(OC)c1Nc(nc1)nc(Oc2cc(NC(C=C)=O)ccc2)c1Cl,691942,44.0,nM,IC50,7.36,0.29,14.86,8.01,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,4.0303,-6.193,9,2,377.59,0.22511,91.85,-1.4381,high,low,low,0.6,0.47718,0.77749,0.37179,0.64467
COc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1F)c2NC(/C=C/CN1CCCCC1)=O,COc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1F)c2NC(/C=C/CN1CCCCC1)=O,1383172,0.63,nM,IC50,9.2,0.38,19.58,11.59,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (17), 7025-7048 (2013)",23930994.0,10.1021/jm400822z,4.7187,-6.017,7,2,355.7,0.20087,79.38,-0.60745,none,none,none,0.57576,0.32845,0.82225,0.23626,0.64191
Cc(cc(cc1)Nc2ncc(CN(c3ccccc3)C(N3C(CC4)CN4C(C=C)=O)=O)c3n2)c1N1CCN(C)CC1,Cc(cc(cc1)Nc2ncc(CN(c3ccccc3)C(N3C(CC4)CN4C(C=C)=O)=O)c3n2)c1N1CCN(C)CC1,1603566,3.0,nM,IC50,8.52,0.28,15.42,9.67,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 56 (21), 8803-8813 (2013)",24124898.0,10.1021/jm4012388,3.7431,-5.56,10,1,419.9,0.18392,88.15,1.377,high,high,low,0.4878,0.35672,0.90322,0.2639,0.61718
COC(/C=C/CNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O)=O,COC(/C=C/CNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O)=O,1606674,265.0,nM,IC50,6.58,0.25,12.75,5.32,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.6288,-6.435,10,3,379.59,0.29611,123.7,-4.1932,none,none,none,0.52778,0.35402,0.84047,0.31875,0.62457
C#CCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,C#CCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606673,374.0,nM,IC50,6.43,0.27,14.1,6.6,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.4415,-6.844,8,3,336.89,0.26525,97.4,-1.3013,none,none,none,0.5,0.2844,0.83685,0.2652,0.65058
OCCN(CC1)CCN1C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,OCCN(CC1)CCN1C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606672,4212.0,nM,IC50,5.38,0.2,10.12,4.8,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.2388,-5.22,10,3,383.87,0.25556,112.08,4.7106,none,none,none,0.51351,0.32912,0.84822,0.24857,0.63247
OCCC(CC1)CCN1C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,OCCC(CC1)CCN1C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606671,2937.0,nM,IC50,5.53,0.2,10.44,5.08,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,4.6108,-6.737,9,3,386.07,0.2449,108.84,-0.83923,none,none,none,0.51351,0.32959,0.84897,0.25101,0.63361
O=C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)N(CC1)CCC1N1CCCC1,O=C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)N(CC1)CCC1N1CCCC1,1606670,1594.0,nM,IC50,5.8,0.2,10.45,6.31,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,4.9729,-6.731,9,2,404.04,0.21038,91.85,2.3911,none,none,none,0.48718,0.31543,0.85557,0.21441,0.6315
O=C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)N(CC1)CCC11OCCO1,O=C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)N(CC1)CCC11OCCO1,1606669,5187.0,nM,IC50,5.29,0.19,9.72,4.94,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.9672,-6.5,10,2,384.13,0.2641,107.07,-5.388,none,none,none,0.47368,0.29374,0.8577,0.27067,0.63025
O=C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)N(CCC1)CC1(F)F,O=C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)N(CCC1)CC1(F)F,1606668,1891.0,nM,IC50,5.72,0.22,10.97,6.46,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,4.953,-7.262,8,2,362.81,0.2245,88.61,-5.6987,none,none,none,0.44444,0.32078,0.85734,0.26631,0.64413
O=C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)N(CC1)CCC1(F)F,O=C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)N(CC1)CCC1(F)F,1606667,5311.0,nM,IC50,5.28,0.2,10.11,5.95,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,4.953,-7.262,8,2,362.81,0.2245,88.61,-5.4225,none,none,none,0.47222,0.31954,0.85046,0.26917,0.64176
O=C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)N(CC1)CCC1F,O=C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)N(CC1)CCC1F,1606666,1824.0,nM,IC50,5.74,0.22,11.39,6.48,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,4.6628,-6.997,8,2,358.55,0.22716,88.61,0.60751,none,none,none,0.48571,0.30166,0.84822,0.27132,0.64447
CN(CC1)CCN1C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,CN(CC1)CCN1C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606690,5578.0,nM,IC50,5.25,0.2,10.49,5.72,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.7592,-5.427,9,2,362.26,0.23464,91.85,4.9349,none,none,none,0.48571,0.29748,0.84594,0.28858,0.64512
O=C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)N(CC1)CC1(F)F,O=C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)N(CC1)CC1(F)F,1606689,3121.0,nM,IC50,5.51,0.21,10.84,6.21,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,4.611,-6.992,8,2,349.05,0.23335,88.61,-4.8211,none,none,none,0.45714,0.28508,0.85485,0.28732,0.63862
O=C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)N(C1)CC1F,O=C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)N(C1)CC1F,1606688,2165.0,nM,IC50,5.67,0.23,11.9,6.39,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.9788,-6.457,8,2,331.03,0.24605,88.61,0.65123,none,none,none,0.48485,0.26491,0.84323,0.25088,0.64451
OC(C1)CN1C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,OC(C1)CN1C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606687,1419.0,nM,IC50,5.85,0.24,12.34,5.37,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.2777,-5.875,9,3,331.03,0.28562,108.84,1.3538,none,none,none,0.48485,0.26491,0.84323,0.25213,0.64239
CN(C)CCCN(C)C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,CN(C)CCCN(C)C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606686,5261.0,nM,IC50,5.28,0.2,10.21,5.75,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.835,-5.551,9,2,386.52,0.21991,91.85,1.8917,none,none,none,0.5,0.38467,0.84284,0.2506,0.61991
CCN(CC)CCN(C)C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,CCN(CC)CCN(C)C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606685,392.0,nM,IC50,6.41,0.24,12.06,6.98,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,4.1932,-5.881,9,2,400.28,0.21235,91.85,3.2319,none,none,high,0.48649,0.41535,0.84479,0.38358,0.66036
CN(C)CCN(C)C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,CN(C)CCN(C)C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606684,677.0,nM,IC50,6.17,0.24,12.27,6.72,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.3806,-5.281,9,2,372.76,0.22803,91.85,-1.14,none,none,none,0.48571,0.37382,0.84284,0.28743,0.66341
CCN(CC)CCCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,CCN(CC)CCCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606683,3058.0,nM,IC50,5.51,0.2,10.38,5.48,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,4.3811,-6.513,9,3,402.94,0.23058,100.64,3.2131,none,none,high,0.51351,0.38944,0.84008,0.32402,0.61448
CN(C)CCCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,CN(C)CCCNC(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC1COCC1)=O,1606682,276.0,nM,IC50,6.56,0.26,13.04,6.52,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 21 (24), 7988-7998 (2013)",24183742.0,10.1016/j.bmc.2013.09.049,3.5685,-5.913,9,3,375.42,0.24748,100.64,1.9435,none,none,none,0.51429,0.3525,0.83887,0.21365,0.62721
